,player,predicted_minutes,minutes,predicted_points,points
2921,Hamed Traorè,0,0,0.0,0
2922,Daniel Jebbison,0,0,0.0,0
2923,Milos Kerkez,52,90,0.7427014112472534,1
2924,Adam Smith,73,90,3.101325273513794,2
2925,Illia Zabarnyi,81,90,3.110029697418213,2
2926,Kepa Arrizabalaga,0,90,0.0,2
2927,Julián Araujo Zúñiga,0,0,0.0,0
2928,Max Aarons,14,0,1.0162922143936157,0
2929,Chris Mepham,9,0,0.9877420663833618,0
2930,Mark Travers,36,0,0.856602668762207,0
2931,Dean Huijsen,0,0,0.0,0
2932,James Hill,0,0,0.0,0
2933,Alex Paulsen,0,0,0.0,0
2934,Will Dennis,0,0,0.0,0
2935,Francisco Evanilson de Lima Barbosa,0,80,0.0,2
2936,Antoine Semenyo,68,90,3.9170172214508057,2
2937,Marcus Tavernier,30,90,1.6810163259506226,2
2938,Enes Ünal,21,16,1.5667002201080322,1
2939,Justin Kluivert,69,45,3.1619715690612793,1
2940,Lewis Cook,89,90,2.49410080909729,2
2941,Romain Faivre,2,0,1.0244206190109253,0
2942,Dango Ouattara,55,45,1.8037824630737305,1
2943,Luis Sinisterra,3,27,1.0424689054489136,1
2944,Tyler Adams,9,0,1.0331058502197266,0
2945,David Brooks,0,9,0.0,1
2946,Ryan Christie,71,73,2.62715744972229,2
2947,Alex Scott,31,27,1.1582151651382446,1
2948,Philip Billing,15,0,1.2221523523330688,0
2949,Marcos Senesi,58,90,0.8890342712402344,1
2950,Jaidon Anthony,0,0,0.0,0
2951,Hamed Traorè,0,0,0.0,0
2952,Daniel Jebbison,0,0,0.0,0
2953,Milos Kerkez,52,62,0.5062730312347412,2
2954,Adam Smith,73,62,2.1730213165283203,2
2955,Illia Zabarnyi,81,90,2.1499598026275635,2
2956,Kepa Arrizabalaga,0,90,0.0,2
2957,Julián Araujo Zúñiga,0,0,0.0,0
2958,Max Aarons,14,0,0.9486722350120544,0
2959,Chris Mepham,9,0,0.9497349858283997,0
2960,Mark Travers,36,0,0.7271130084991455,0
2961,Dean Huijsen,0,0,0.0,0
2962,James Hill,0,0,0.0,0
2963,Alex Paulsen,0,0,0.0,0
2964,Will Dennis,0,0,0.0,0
2965,Francisco Evanilson de Lima Barbosa,0,81,0.0,5
2966,Antoine Semenyo,68,90,3.6126887798309326,2
2967,Marcus Tavernier,30,62,1.5853216648101807,3
2968,Enes Ünal,21,8,1.4634158611297607,1
2969,Justin Kluivert,69,27,2.9206702709198,11
2970,Lewis Cook,89,90,2.424032211303711,3
2971,Romain Faivre,2,0,1.0199041366577148,0
2972,Dango Ouattara,55,62,1.7246284484863281,3
2973,Luis Sinisterra,3,27,1.0429030656814575,1
2974,Tyler Adams,9,0,1.0269830226898193,0
2975,David Brooks,0,0,0.0,0
2976,Ryan Christie,71,27,2.4903666973114014,6
2977,Philip Billing,15,0,1.1813920736312866,0
2978,Alex Scott,31,62,1.1035751104354858,3
2979,Marcos Senesi,58,90,0.6812599897384644,9
2980,Jaidon Anthony,0,0,0.0,0
2981,Hamed Traorè,0,0,0.0,0
2982,Daniel Jebbison,0,0,0.0,0
2983,Milos Kerkez,52,90,0.3919467329978943,7
2984,Adam Smith,73,45,1.8528857231140137,1
2985,Illia Zabarnyi,81,90,1.813021183013916,6
2986,Kepa Arrizabalaga,0,90,0.0,6
2987,Julián Araujo Zúñiga,0,45,0.0,1
2988,Max Aarons,14,0,0.9156573414802551,0
2989,Chris Mepham,9,0,0.9316755533218384,0
2990,Mark Travers,36,0,0.6681118607521057,0
2991,Dean Huijsen,0,0,0.0,0
2992,James Hill,0,0,0.0,0
2993,Alex Paulsen,0,0,0.0,0
2994,Will Dennis,0,0,0.0,0
2995,Francisco Evanilson de Lima Barbosa,0,26,0.0,8
2996,Antoine Semenyo,68,90,3.5653884410858154,1
2997,Marcus Tavernier,30,26,1.5820949077606201,3
2998,Enes Ünal,21,63,1.4586946964263916,1
2999,Justin Kluivert,69,63,2.886892557144165,2
3000,Lewis Cook,89,90,2.408245325088501,2
3001,Romain Faivre,2,0,1.0196131467819214,0
3002,Dango Ouattara,55,90,1.7181429862976074,2
3003,Luis Sinisterra,3,0,1.0423446893692017,0
3004,Tyler Adams,9,9,1.0265884399414062,1
3005,David Brooks,0,9,0.0,1
3006,Ryan Christie,71,80,2.47499942779541,2
3007,Philip Billing,15,0,1.1791059970855713,0
3008,Alex Scott,31,0,1.1048569679260254,0
3009,Marcos Senesi,58,90,0.6751139163970947,2
3010,Jaidon Anthony,0,0,0.0,0
3011,Hamed Traorè,0,0,0.0,0
3012,Daniel Jebbison,0,0,0.0,0
3013,Adam Smith,73,60,1.8653202056884766,1
3014,Kepa Arrizabalaga,0,0,0.0,0
3015,Milos Kerkez,52,80,0.40703296661376953,2
3016,Chris Mepham,9,0,0.9329856634140015,0
3017,Mark Travers,36,90,0.6740827560424805,5
3018,Illia Zabarnyi,81,90,1.841402292251587,2
3019,Dean Huijsen,0,0,0.0,0
3020,Julián Araujo Zúñiga,0,29,0.0,0
3021,Max Aarons,14,0,0.9174273610115051,0
3022,James Hill,0,0,0.0,0
3023,Alex Paulsen,0,0,0.0,0
3024,Will Dennis,0,0,0.0,0
3025,Francisco Evanilson de Lima Barbosa,0,77,0.0,7
3026,Antoine Semenyo,0,90,0.0,10
3027,Marcus Tavernier,0,89,0.0,2
3028,Enes Ünal,0,12,0.0,1
3029,Justin Kluivert,0,77,0.0,3
3030,Lewis Cook,0,90,0.0,2
3031,Romain Faivre,0,0,0.0,0
3032,Dango Ouattara,0,0,0.0,0
3033,Luis Sinisterra,0,0,0.0,0
3034,Tyler Adams,0,24,0.0,0
3035,David Brooks,0,12,0.0,1
3036,Ryan Christie,0,65,0.0,2
3037,Philip Billing,0,0,0.0,0
3038,Alex Scott,0,0,0.0,0
3039,Marcos Senesi,0,90,0.0,2
3040,Jaidon Anthony,0,0,0.0,0
3041,Hamed Traorè,0,0,0.0,0
3042,Daniel Jebbison,0,0,0.0,0
3043,Adam Smith,0,90,0.0,2
3044,Kepa Arrizabalaga,0,0,0.0,0
3045,Milos Kerkez,0,90,0.0,10
3046,Chris Mepham,0,0,0.0,0
3047,Mark Travers,0,90,0.0,3
3048,Illia Zabarnyi,0,90,0.0,2
3049,Julián Araujo Zúñiga,0,0,0.0,0
3050,Max Aarons,0,0,0.0,0
3051,Dean Huijsen,0,1,0.0,1
3052,James Hill,0,0,0.0,0
3053,Alex Paulsen,0,0,0.0,0
3054,Will Dennis,0,0,0.0,0
3055,Francisco Evanilson de Lima Barbosa,0,90,0.0,8
3056,Antoine Semenyo,0,90,0.0,2
3057,Marcus Tavernier,0,23,0.0,1
3058,Enes Ünal,0,14,0.0,1
3059,Justin Kluivert,0,75,0.0,7
3060,Lewis Cook,0,90,0.0,5
3061,Romain Faivre,0,0,0.0,0
3062,Dango Ouattara,0,0,0.0,0
3063,Luis Sinisterra,0,0,0.0,0
3064,Tyler Adams,0,66,0.0,2
3065,David Brooks,0,14,0.0,1
3066,Ryan Christie,0,75,0.0,1
3067,Philip Billing,0,0,0.0,0
3068,Alex Scott,0,0,0.0,0
3069,Marcos Senesi,0,66,0.0,0
3070,Jaidon Anthony,0,0,0.0,0
3071,Hamed Traorè,0,0,0.0,0
3072,Daniel Jebbison,0,0,0.0,0
3073,Adam Smith,0,83,0.0,0
3074,Kepa Arrizabalaga,0,90,0.0,2
3075,Milos Kerkez,0,90,0.0,1
3076,Chris Mepham,0,0,0.0,0
3077,Mark Travers,0,0,0.0,0
3078,Illia Zabarnyi,0,90,0.0,0
3079,Julián Araujo Zúñiga,0,6,0.0,1
3080,Max Aarons,0,0,0.0,0
3081,Dean Huijsen,0,23,0.0,1
3082,James Hill,0,0,0.0,0
3083,Alex Paulsen,0,0,0.0,0
3084,Will Dennis,0,0,0.0,0
3085,Francisco Evanilson de Lima Barbosa,0,90,0.0,2
3086,Antoine Semenyo,0,90,0.0,1
3087,Marcus Tavernier,0,90,0.0,2
3088,Enes Ünal,0,10,0.0,4
3089,Justin Kluivert,0,74,0.0,2
3090,Lewis Cook,0,90,0.0,1
3091,Romain Faivre,0,0,0.0,0
3092,Dango Ouattara,0,25,0.0,1
3093,Tyler Adams,0,64,0.0,2
3094,David Brooks,0,15,0.0,7
3095,Ryan Christie,0,0,0.0,0
3096,Luis Sinisterra,0,0,0.0,0
3097,Philip Billing,0,0,0.0,0
3098,Alex Scott,0,0,0.0,0
3099,Marcos Senesi,0,64,0.0,1
3100,Jaidon Anthony,0,0,0.0,0
3101,Hamed Traorè,0,0,0.0,0
3102,Daniel Jebbison,0,0,0.0,0
3103,Adam Smith,0,74,0.0,1
3104,Kepa Arrizabalaga,0,90,0.0,1
3105,Milos Kerkez,0,80,0.0,1
3106,Chris Mepham,0,0,0.0,0
3107,Mark Travers,0,0,0.0,0
3108,Illia Zabarnyi,0,90,0.0,1
3109,Julián Araujo Zúñiga,0,0,0.0,0
3110,Max Aarons,0,15,0.0,1
3111,Dean Huijsen,0,25,0.0,1
3112,James Hill,0,0,0.0,0
3113,Alex Paulsen,0,0,0.0,0
3114,Will Dennis,0,0,0.0,0
3115,Max Kinsey,0,0,0.0,0
3116,Francisco Evanilson de Lima Barbosa,0,76,0.0,12
3117,Antoine Semenyo,0,0,0.0,0
3118,Marcus Tavernier,0,90,0.0,5
3119,Enes Ünal,0,13,0.0,1
3120,Justin Kluivert,0,76,0.0,20
3121,Lewis Cook,0,0,0.0,0
3122,Romain Faivre,0,0,0.0,0
3123,Dango Ouattara,0,26,0.0,1
3124,Tyler Adams,0,90,0.0,2
3125,David Brooks,0,63,0.0,2
3126,Ryan Christie,0,90,0.0,2
3127,Luis Sinisterra,0,0,0.0,0
3128,Philip Billing,0,13,0.0,1
3129,Alex Scott,0,0,0.0,0
3130,Marcos Senesi,0,81,0.0,1
3131,Jaidon Anthony,0,0,0.0,0
3132,Hamed Traorè,0,0,0.0,0
3133,Daniel Jebbison,0,0,0.0,0
3134,Adam Smith,0,90,0.0,1
3135,Kepa Arrizabalaga,0,90,0.0,1
3136,Ben Winterburn,0,0,0.0,0
3137,Milos Kerkez,0,90,0.0,7
3138,Chris Mepham,0,0,0.0,0
3139,Mark Travers,0,0,0.0,0
3140,Illia Zabarnyi,0,90,0.0,0
3141,Julián Araujo Zúñiga,0,0,0.0,0
3142,Max Aarons,0,0,0.0,0
3143,Dean Huijsen,0,8,0.0,1
3144,James Hill,0,0,0.0,0
3145,Alex Paulsen,0,0,0.0,0
3146,Will Dennis,0,0,0.0,0
3147,Max Kinsey,0,0,0.0,0
3148,Francisco Evanilson de Lima Barbosa,0,84,0.0,2
3149,Antoine Semenyo,0,84,0.0,3
3150,Marcus Tavernier,0,84,0.0,6
3151,Enes Ünal,0,5,0.0,1
3152,Justin Kluivert,0,63,0.0,3
3153,Lewis Cook,0,13,0.0,1
3154,Romain Faivre,0,0,0.0,0
3155,Dango Ouattara,0,26,0.0,1
3156,Tyler Adams,0,90,0.0,2
3157,David Brooks,0,5,0.0,1
3158,Ryan Christie,0,76,0.0,3
3159,Luis Sinisterra,0,0,0.0,0
3160,Philip Billing,0,5,0.0,1
3161,Marcos Senesi,0,0,0.0,0
3162,Alex Scott,0,0,0.0,0
3163,Jaidon Anthony,0,0,0.0,0
3164,Hamed Traorè,0,0,0.0,0
3165,Daniel Jebbison,0,0,0.0,0
3166,Milos Kerkez,0,90,0.0,8
3167,Adam Smith,0,90,0.0,6
3168,Kepa Arrizabalaga,0,90,0.0,7
3169,Ben Winterburn,0,0,0.0,0
3170,Chris Mepham,0,0,0.0,0
3171,Mark Travers,0,0,0.0,0
3172,Illia Zabarnyi,0,90,0.0,6
3173,Julián Araujo Zúñiga,0,0,0.0,0
3174,Max Aarons,0,0,0.0,0
3175,Dean Huijsen,0,90,0.0,15
3176,James Hill,0,0,0.0,0
3177,Alex Paulsen,0,0,0.0,0
3178,Will Dennis,0,0,0.0,0
3179,Max Kinsey,0,0,0.0,0
3180,Francisco Evanilson de Lima Barbosa,0,73,0.0,2
3181,Antoine Semenyo,0,90,0.0,2
3182,Justin Kluivert,0,62,0.0,2
3183,Marcus Tavernier,0,73,0.0,2
3184,Enes Ünal,0,27,0.0,6
3185,Lewis Cook,0,90,0.0,2
3186,Romain Faivre,0,0,0.0,0
3187,Dango Ouattara,0,27,0.0,12
3188,Tyler Adams,0,0,0.0,0
3189,David Brooks,0,16,0.0,3
3190,Ryan Christie,0,85,0.0,2
3191,Luis Sinisterra,0,0,0.0,0
3192,Philip Billing,0,16,0.0,1
3193,Marcos Senesi,0,0,0.0,0
3194,Alex Scott,0,0,0.0,0
3195,Milos Kerkez,0,90,0.0,2
3196,Jaidon Anthony,0,0,0.0,0
3197,Hamed Traorè,0,0,0.0,0
3198,Daniel Jebbison,0,0,0.0,0
3199,Adam Smith,0,62,0.0,2
3200,Kepa Arrizabalaga,0,90,0.0,3
3201,Ben Winterburn,0,0,0.0,0
3202,Chris Mepham,0,0,0.0,0
3203,Mark Travers,0,0,0.0,0
3204,Illia Zabarnyi,0,90,0.0,4
3205,Julián Araujo Zúñiga,0,0,0.0,0
3206,Max Aarons,0,0,0.0,0
3207,Dean Huijsen,0,90,0.0,2
3208,Alex Paulsen,0,0,0.0,0
3209,Will Dennis,0,0,0.0,0
3210,Max Kinsey,0,0,0.0,0
3211,James Hill,0,4,0.0,1
3212,Francisco Evanilson de Lima Barbosa,0,79,0.0,2
3213,Antoine Semenyo,0,67,0.0,3
3214,Justin Kluivert,0,79,0.0,3
3215,Marcus Tavernier,0,0,0.0,0
3216,Enes Ünal,0,10,0.0,8
3217,Lewis Cook,0,90,0.0,2
3218,Romain Faivre,0,0,0.0,0
3219,Dango Ouattara,0,90,0.0,2
3220,Tyler Adams,0,22,0.0,1
3221,David Brooks,0,22,0.0,1
3222,Ryan Christie,0,90,0.0,3
3223,Luis Sinisterra,0,0,0.0,0
3224,Philip Billing,0,10,0.0,1
3225,Marcos Senesi,0,0,0.0,0
3226,Alex Scott,0,0,0.0,0
3227,Milos Kerkez,0,90,0.0,2
3228,Jaidon Anthony,0,0,0.0,0
3229,Hamed Traorè,0,0,0.0,0
3230,Daniel Jebbison,0,0,0.0,0
3231,Adam Smith,0,67,0.0,6
3232,Kepa Arrizabalaga,0,90,0.0,2
3233,Ben Winterburn,0,0,0.0,0
3234,Chris Mepham,0,0,0.0,0
3235,Mark Travers,0,0,0.0,0
3236,Illia Zabarnyi,0,90,0.0,2
3237,Max Aarons,0,0,0.0,0
3238,Dean Huijsen,0,90,0.0,2
3239,Julián Araujo Zúñiga,0,0,0.0,0
3240,Alex Paulsen,0,0,0.0,0
3241,Will Dennis,0,0,0.0,0
3242,Max Kinsey,0,0,0.0,0
3243,James Hill,0,0,0.0,0
3244,Francisco Evanilson de Lima Barbosa,0,70,0.0,2
3245,Antoine Semenyo,0,88,0.0,8
3246,Justin Kluivert,0,77,0.0,8
3247,Marcus Tavernier,0,0,0.0,0
3248,Enes Ünal,0,19,0.0,1
3249,Lewis Cook,0,45,0.0,1
3250,Romain Faivre,0,0,0.0,0
3251,Dango Ouattara,0,90,0.0,6
3252,Tyler Adams,0,88,0.0,3
3253,David Brooks,0,1,0.0,1
3254,Ryan Christie,0,90,0.0,7
3255,Luis Sinisterra,0,0,0.0,0
3256,Philip Billing,0,12,0.0,1
3257,Milos Kerkez,0,90,0.0,6
3258,Alex Scott,0,0,0.0,0
3259,Marcos Senesi,0,0,0.0,0
3260,Jaidon Anthony,0,0,0.0,0
3261,Hamed Traorè,0,0,0.0,0
3262,Daniel Jebbison,0,0,0.0,0
3263,Adam Smith,0,45,0.0,0
3264,Kepa Arrizabalaga,0,90,0.0,9
3265,Ben Winterburn,0,0,0.0,0
3266,Chris Mepham,0,0,0.0,0
3267,Mark Travers,0,0,0.0,0
3268,Illia Zabarnyi,0,90,0.0,6
3269,Max Aarons,0,0,0.0,0
3270,Dean Huijsen,0,90,0.0,14
3271,Julián Araujo Zúñiga,0,0,0.0,0
3272,Alex Paulsen,0,0,0.0,0
3273,Will Dennis,0,0,0.0,0
3274,Max Kinsey,0,0,0.0,0
3275,James Hill,0,1,0.0,1
3276,Francisco Evanilson de Lima Barbosa,0,28,0.0,1
3277,Antoine Semenyo,0,90,0.0,3
3278,Justin Kluivert,0,71,0.0,2
3279,Enes Ünal,0,61,0.0,2
3280,Marcus Tavernier,0,0,0.0,0
3281,Lewis Cook,0,90,0.0,3
3282,Romain Faivre,0,0,0.0,0
3283,Dango Ouattara,0,84,0.0,3
3284,Tyler Adams,0,28,0.0,1
3285,David Brooks,0,5,0.0,1
3286,Ryan Christie,0,90,0.0,3
3287,Philip Billing,0,19,0.0,1
3288,Luis Sinisterra,0,0,0.0,0
3289,Milos Kerkez,0,90,0.0,6
3290,Alex Scott,0,0,0.0,0
3291,Marcos Senesi,0,0,0.0,0
3292,Jaidon Anthony,0,0,0.0,0
3293,Hamed Traorè,0,0,0.0,0
3294,Daniel Jebbison,0,0,0.0,0
3295,Adam Smith,0,0,0.0,0
3296,Kepa Arrizabalaga,0,90,0.0,8
3297,Ben Winterburn,0,0,0.0,0
3298,Chris Mepham,0,0,0.0,0
3299,Mark Travers,0,0,0.0,0
3300,Illia Zabarnyi,0,90,0.0,6
3301,Max Aarons,0,61,0.0,6
3302,Dean Huijsen,0,90,0.0,8
3303,Julián Araujo Zúñiga,0,0,0.0,0
3304,Alex Paulsen,0,0,0.0,0
3305,Will Dennis,0,0,0.0,0
3306,Max Kinsey,0,0,0.0,0
3307,Archie Harris,0,0,0.0,0
3308,James Hill,0,0,0.0,0
3309,Francisco Evanilson de Lima Barbosa,0,81,0.0,8
3310,Antoine Semenyo,0,90,0.0,5
3311,Justin Kluivert,0,0,0.0,0
3312,Enes Ünal,0,17,0.0,0
3313,Marcus Tavernier,0,0,0.0,0
3314,Lewis Cook,0,90,0.0,2
3315,Romain Faivre,0,0,0.0,0
3316,Dango Ouattara,0,26,0.0,6
3317,Tyler Adams,0,0,0.0,0
3318,David Brooks,0,63,0.0,2
3319,Ryan Christie,0,90,0.0,1
3320,Philip Billing,0,72,0.0,1
3321,Luis Sinisterra,0,0,0.0,0
3322,Milos Kerkez,0,90,0.0,1
3323,Alex Scott,0,0,0.0,0
3324,Marcos Senesi,0,0,0.0,0
3325,Jaidon Anthony,0,0,0.0,0
3326,Hamed Traorè,0,0,0.0,0
3327,Daniel Jebbison,0,0,0.0,0
3328,Adam Smith,0,0,0.0,0
3329,Kepa Arrizabalaga,0,90,0.0,2
3330,Ben Winterburn,0,8,0.0,1
3331,Remy Rees-Dottin,0,0,0.0,0
3332,Chris Mepham,0,0,0.0,0
3333,Mark Travers,0,0,0.0,0
3334,Illia Zabarnyi,0,90,0.0,1
3335,Dean Huijsen,0,90,0.0,1
3336,Max Aarons,0,8,0.0,1
3337,Julián Araujo Zúñiga,0,0,0.0,0
3338,Alex Paulsen,0,0,0.0,0
3339,Will Dennis,0,0,0.0,0
3340,Max Kinsey,0,0,0.0,0
3341,Archie Harris,0,0,0.0,0
3342,James Hill,0,81,0.0,4
3343,Francisco Evanilson de Lima Barbosa,0,81,0.0,2
3344,Antoine Semenyo,0,90,0.0,3
3345,Justin Kluivert,0,69,0.0,3
3346,Enes Ünal,0,20,0.0,1
3347,Marcus Tavernier,0,0,0.0,0
3348,Lewis Cook,0,90,0.0,3
3349,Romain Faivre,0,0,0.0,0
3350,Dango Ouattara,0,69,0.0,3
3351,Tyler Adams,0,20,0.0,0
3352,David Brooks,0,20,0.0,5
3353,Ryan Christie,0,90,0.0,3
3354,Philip Billing,0,8,0.0,1
3355,Luis Sinisterra,0,0,0.0,0
3356,Milos Kerkez,0,90,0.0,12
3357,Alex Scott,0,0,0.0,0
3358,Marcos Senesi,0,0,0.0,0
3359,Jaidon Anthony,0,0,0.0,0
3360,Hamed Traorè,0,0,0.0,0
3361,Daniel Jebbison,0,0,0.0,0
3362,Adam Smith,0,0,0.0,0
3363,Kepa Arrizabalaga,0,0,0.0,0
3364,Ben Winterburn,0,0,0.0,0
3365,Remy Rees-Dottin,0,0,0.0,0
3366,Chris Mepham,0,0,0.0,0
3367,Mark Travers,0,90,0.0,6
3368,Illia Zabarnyi,0,90,0.0,7
3369,Dean Huijsen,0,90,0.0,8
3370,Max Aarons,0,0,0.0,0
3371,Julián Araujo Zúñiga,0,0,0.0,0
3372,Alex Paulsen,0,0,0.0,0
3373,Will Dennis,0,0,0.0,0
3374,Max Kinsey,0,0,0.0,0
3375,Archie Harris,0,0,0.0,0
3376,James Hill,0,69,0.0,6
3377,Francisco Evanilson de Lima Barbosa,0,0,0.0,0
3378,Antoine Semenyo,0,90,0.0,12
3379,Justin Kluivert,0,68,0.0,8
3380,Enes Ünal,0,0,0.0,0
3381,Marcus Tavernier,0,0,0.0,0
3382,Lewis Cook,0,90,0.0,2
3383,Romain Faivre,0,0,0.0,0
3384,Dango Ouattara,0,90,0.0,2
3385,Tyler Adams,0,90,0.0,2
3386,David Brooks,0,82,0.0,1
3387,Ryan Christie,0,90,0.0,4
3388,Milos Kerkez,0,90,0.0,1
3389,Philip Billing,0,0,0.0,0
3390,Luis Sinisterra,0,0,0.0,0
3391,Alex Scott,0,0,0.0,0
3392,Marcos Senesi,0,0,0.0,0
3393,Jaidon Anthony,0,0,0.0,0
3394,Hamed Traorè,0,0,0.0,0
3395,Daniel Jebbison,0,7,0.0,1
3396,Kepa Arrizabalaga,0,0,0.0,0
3397,Ben Winterburn,0,0,0.0,0
3398,Remy Rees-Dottin,0,0,0.0,0
3399,Daniel Adu-Adjei,0,0,0.0,0
3400,Dominic Sadi,0,0,0.0,0
3401,Chris Mepham,0,0,0.0,0
3402,Adam Smith,0,0,0.0,0
3403,Mark Travers,0,90,0.0,3
3404,Illia Zabarnyi,0,90,0.0,1
3405,Dean Huijsen,0,90,0.0,0
3406,Max Aarons,0,0,0.0,0
3407,Julián Araujo Zúñiga,0,0,0.0,0
3408,Alex Paulsen,0,0,0.0,0
3409,Will Dennis,0,0,0.0,0
3410,Max Kinsey,0,0,0.0,0
3411,Archie Harris,0,0,0.0,0
3412,Matai Akinmboni,0,0,0.0,0
3413,Julio Soler,0,0,0.0,0
3414,James Hill,0,21,0.0,1
3415,Francisco Evanilson de Lima Barbosa,0,0,0.0,0
3416,Antoine Semenyo,0,90,0.0,5
3417,Justin Kluivert,0,90,0.0,22
3418,Enes Ünal,0,0,0.0,0
3419,Marcus Tavernier,0,0,0.0,0
3420,Lewis Cook,0,90,0.0,2
3421,Romain Faivre,0,0,0.0,0
3422,Dango Ouattara,0,90,0.0,4
3423,Tyler Adams,0,90,0.0,5
3424,David Brooks,0,81,0.0,3
3425,Ryan Christie,0,90,0.0,1
3426,Milos Kerkez,0,90,0.0,7
3427,Philip Billing,0,0,0.0,0
3428,Luis Sinisterra,0,0,0.0,0
3429,Alex Scott,0,0,0.0,0
3430,Marcos Senesi,0,0,0.0,0
3431,Jaidon Anthony,0,0,0.0,0
3432,Hamed Traorè,0,0,0.0,0
3433,Daniel Jebbison,0,8,0.0,0
3434,Kepa Arrizabalaga,0,90,0.0,3
3435,Ben Winterburn,0,1,0.0,1
3436,Remy Rees-Dottin,0,1,0.0,1
3437,Daniel Adu-Adjei,0,0,0.0,0
3438,Dominic Sadi,0,0,0.0,0
3439,Zain Silcott-Duberry,0,0,0.0,0
3440,Chris Mepham,0,0,0.0,0
3441,Adam Smith,0,0,0.0,0
3442,Mark Travers,0,0,0.0,0
3443,Illia Zabarnyi,0,90,0.0,2
3444,Dean Huijsen,0,90,0.0,2
3445,Max Aarons,0,0,0.0,0
3446,Julián Araujo Zúñiga,0,0,0.0,0
3447,Alex Paulsen,0,0,0.0,0
3448,Will Dennis,0,0,0.0,0
3449,Max Kinsey,0,0,0.0,0
3450,Archie Harris,0,0,0.0,0
3451,Matai Akinmboni,0,0,0.0,0
3452,Julio Soler,0,0,0.0,0
3453,Callan McKenna,0,0,0.0,0
3454,James Hill,0,0,0.0,0
3455,Francisco Evanilson de Lima Barbosa,0,0,0.0,0
3456,Justin Kluivert,0,87,0.0,13
3457,Antoine Semenyo,0,90,0.0,9
3458,Enes Ünal,0,0,0.0,0
3459,Marcus Tavernier,0,10,0.0,7
3460,Lewis Cook,0,90,0.0,2
3461,Romain Faivre,0,0,0.0,0
3462,Dango Ouattara,0,90,0.0,21
3463,Tyler Adams,0,90,0.0,9
3464,David Brooks,0,79,0.0,3
3465,Ryan Christie,0,90,0.0,3
3466,Milos Kerkez,0,90,0.0,6
3467,Philip Billing,0,0,0.0,0
3468,Luis Sinisterra,0,0,0.0,0
3469,Alex Scott,0,0,0.0,0
3470,Marcos Senesi,0,0,0.0,0
3471,Jaidon Anthony,0,0,0.0,0
3472,Hamed Traorè,0,0,0.0,0
3473,Daniel Jebbison,0,2,0.0,1
3474,Kepa Arrizabalaga,0,90,0.0,7
3475,Ben Winterburn,0,0,0.0,0
3476,Remy Rees-Dottin,0,0,0.0,0
3477,Daniel Adu-Adjei,0,0,0.0,0
3478,Dominic Sadi,0,0,0.0,0
3479,Zain Silcott-Duberry,0,1,0.0,1
3480,Chris Mepham,0,0,0.0,0
3481,Adam Smith,0,0,0.0,0
3482,Mark Travers,0,0,0.0,0
3483,Illia Zabarnyi,0,90,0.0,5
3484,Dean Huijsen,0,90,0.0,6
3485,Max Aarons,0,0,0.0,0
3486,Julián Araujo Zúñiga,0,0,0.0,0
3487,Alex Paulsen,0,0,0.0,0
3488,Will Dennis,0,0,0.0,0
3489,Max Kinsey,0,0,0.0,0
3490,Archie Harris,0,0,0.0,0
3491,Matai Akinmboni,0,0,0.0,0
3492,Julio Soler,0,0,0.0,0
3493,Callan McKenna,0,0,0.0,0
3494,James Hill,0,0,0.0,0
3495,Justin Kluivert,62,90,3.310879945755005,2
3496,Antoine Semenyo,90,90,3.7213408946990967,2
3497,Francisco Evanilson de Lima Barbosa,32,0,1.4767178297042847,0
3498,Enes Ünal,0,0,0.0,0
3499,Marcus Tavernier,2,24,1.0237879753112793,1
3500,Lewis Cook,90,90,2.3867366313934326,2
3501,Romain Faivre,0,0,0.0,0
3502,Dango Ouattara,73,90,3.124859094619751,2
3503,Tyler Adams,58,90,0.9352535009384155,2
3504,David Brooks,65,65,2.8847625255584717,2
3505,Ryan Christie,90,79,2.4836409091949463,1
3506,Milos Kerkez,90,90,1.918176293373108,1
3507,Philip Billing,16,0,1.1831586360931396,0
3508,Luis Sinisterra,0,0,0.0,0
3509,Alex Scott,0,0,0.0,0
3510,Marcos Senesi,0,0,0.0,0
3511,Jaidon Anthony,0,0,0.0,0
3512,Hamed Traorè,0,0,0.0,0
3513,Daniel Jebbison,3,10,1.042986273765564,1
3514,Kepa Arrizabalaga,54,90,0.4021041691303253,2
3515,Ben Winterburn,1,0,1.0099042654037476,0
3516,Remy Rees-Dottin,0,0,0.0,0
3517,Daniel Adu-Adjei,0,0,0.0,0
3518,Dominic Sadi,0,0,0.0,0
3519,Zain Silcott-Duberry,0,0,0.0,0
3520,Chris Mepham,0,0,0.0,0
3521,Adam Smith,0,0,0.0,0
3522,Mark Travers,36,0,0.642219066619873,0
3523,Illia Zabarnyi,90,90,1.586760401725769,1
3524,Dean Huijsen,90,90,2.621443510055542,0
3525,Max Aarons,1,0,0.993216872215271,0
3526,Julián Araujo Zúñiga,0,0,0.0,0
3527,Alex Paulsen,0,0,0.0,0
3528,Will Dennis,0,0,0.0,0
3529,Max Kinsey,0,0,0.0,0
3530,Archie Harris,0,0,0.0,0
3531,Matai Akinmboni,0,0,0.0,0
3532,Julio Soler,0,0,0.0,0
3533,Callan McKenna,0,0,0.0,0
3534,James Hill,0,0,0.0,0
3535,Justin Kluivert,80,76,4.539257526397705,5
3536,Antoine Semenyo,90,90,4.554190635681152,4
